Dataset_row_index,y_true,Logistic Regression,Decision Tree,Random Forest,XGBoost,LightGBM,CatBoost
28,1,1,0,1,1,1,1
2289,0,0,0,0,0,0,0
1864,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0
466,0,1,1,1,1,1,0
685,0,0,0,0,0,0,0
2467,1,1,0,0,0,0,0
115,0,0,0,0,0,0,0
724,1,1,1,1,1,1,1
699,0,1,0,1,0,0,0
21,0,0,0,0,0,0,0
1810,1,1,1,1,1,1,1
819,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0
1933,0,1,1,0,0,0,0
2280,0,0,0,0,0,0,0
1309,0,0,0,0,0,0,0
2259,0,1,0,0,0,0,0
2633,0,1,0,0,0,0,0
1807,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0
2045,0,0,0,0,0,0,0
1245,0,1,1,0,0,0,0
110,0,0,1,0,0,0,0
1210,0,0,0,0,0,0,0
1451,1,1,1,1,1,1,1
1482,0,0,0,0,0,0,0
1976,0,0,0,0,0,0,0
2449,0,0,0,0,0,0,0
1777,0,0,0,0,0,0,0
1899,0,0,0,0,0,0,0
888,0,1,0,0,0,0,0
1366,0,0,0,0,0,0,0
76,1,0,0,0,0,0,0
741,0,0,0,0,0,0,0
2233,0,1,0,0,0,0,0
2687,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0
764,1,1,1,1,1,1,1
2112,0,0,0,0,0,0,0
1365,0,1,0,0,0,0,0
2706,0,1,0,0,0,0,0
1159,0,0,0,0,0,0,0
2626,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0
818,1,1,1,1,1,1,1
1434,0,0,1,0,0,0,0
1556,0,0,0,0,0,0,0
2117,0,0,0,0,0,0,0
2403,0,1,1,0,0,0,0
474,0,0,0,0,0,0,0
2780,1,1,1,1,1,1,1
2122,0,0,0,0,0,0,0
1160,0,0,0,0,0,0,0
2730,0,1,1,1,0,0,0
1144,0,0,0,0,0,0,0
836,0,1,0,0,0,0,0
549,0,0,0,0,0,0,0
2781,0,1,0,0,0,0,0
2717,1,1,1,1,1,1,1
2477,0,0,1,0,0,0,0
594,0,0,0,0,0,0,0
2842,1,1,1,1,1,1,1
1520,1,1,1,1,1,1,1
2143,0,1,0,0,0,0,0
4,0,0,0,0,0,0,0
598,1,0,0,0,0,0,1
720,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0
2161,0,0,0,0,0,0,0
